INDEX_NR,PROBA
9001295,0.0040561343
9001296,0.00010125041
9001297,0.32955295
9001298,2.0132062e-05
9001299,0.008543547
9001300,0.035124723
9001301,0.020461317
9001302,3.911704e-05
9001303,0.07262882
9001304,0.0067873565
9001305,0.04390426
9001306,0.112216555
9001307,0.0013298097
9001308,3.5296383e-05
9001309,0.0029651986
9001310,6.097878e-05
9001311,2.4357229e-05
9001312,0.021579772
9001313,5.831239e-05
9001314,0.4390576
9001315,0.008350076
9001316,0.011635618
9001317,0.22203995
9001318,0.041909195
9001319,0.005380462
9001320,0.20498416
9001321,8.068448e-05
9001322,0.056086875
9001323,0.074711844
9001324,3.3580414e-05
9001325,0.017574975
9001326,0.018984862
9001327,4.947245e-05
9001328,4.2972155e-05
9001329,2.472839e-05
9001330,0.003055321
9001331,0.14169234
9001332,0.033517774
9001333,2.1172527e-05
9001334,0.007751746
9001335,3.15274e-05
9001336,0.005106817
9001337,0.026130306
9001338,0.6544264
9001339,0.014176849
9001340,0.008509725
9001341,0.011403482
9001342,0.82065415
9001343,0.0018283328
9001344,3.644842e-05
9001345,0.004469161
9001346,6.728593e-05
9001347,0.0036753085
9001348,0.0056737643
9001349,0.0043772263
9001350,0.06004958
9001351,0.008284982
9001352,0.16529626
9001353,3.6776175e-05
9001354,0.04203183
9001355,3.3838718e-05
9001356,0.017920066
9001357,0.020972192
9001358,0.008561865
9001359,0.012984747
9001360,0.12739047
9001361,0.028250288
9001362,0.033151846
9001363,2.9953846e-05
9001364,2.8001474e-05
9001365,4.302155e-05
9001366,0.026358748
9001367,0.008870646
9001368,0.20687129
9001369,0.14109905
9001370,0.13938217
9001371,0.021216115
9001372,0.000114074326
9001373,0.01285063
9001374,0.0097912215
9001375,2.884151e-05
9001376,0.009984885
9001377,3.990528e-05
9001378,0.01744237
9001379,3.4283476e-05
9001380,0.0992044
9001381,0.010445196
9001382,5.087517e-05
9001383,0.03986167
9001384,0.0036727667
9001385,4.426409e-05
9001386,0.03727969
9001387,3.738955e-05
9001388,0.13180482
9001389,0.0054359906
9001390,0.1090648
9001391,0.011086572
9001392,0.021969866
9001393,0.01792787
9001394,0.013193692
9001395,6.584641e-05
9001396,0.003978889
9001397,2.7741344e-05
9001398,0.006576594
9001399,0.65110284
9001400,0.023071293
9001401,0.019542478
9001402,0.18770263
9001403,0.029074222
9001404,3.7398233e-05
9001405,5.3865908e-05
9001406,0.07847762
9001407,0.08284531
9001408,2.049603e-05
9001409,0.022689935
9001410,0.019763976
9001411,5.9132e-05
9001412,0.005244267
9001413,0.055018842
9001414,4.4551853e-05
9001415,3.0997857e-05
9001416,0.012007427
9001417,4.7527752e-05
9001418,0.018355543
9001419,3.514025e-05
9001420,4.386843e-05
9001421,0.048150204
9001422,0.9050088
9001423,0.018222881
9001424,2.9408086e-05
9001425,0.0028253843
9001426,2.8783494e-05
9001427,4.1533254e-05
9001428,0.08328558
9001429,2.4075138e-05
9001430,3.0400004e-05
9001431,2.3115e-05
9001432,0.023023525
9001433,0.030050969
9001434,3.0901232e-05
9001435,0.35506195
9001436,0.11217873
9001437,2.6220601e-05
9001438,0.075819835
9001439,0.1310342
9001440,3.8940074e-05
9001441,0.014425034
9001442,0.004245002
9001443,2.9805342e-05
9001444,0.019012736
9001445,0.029878989
9001446,0.036555186
9001447,2.2141734e-05
9001448,0.0055026426
9001449,0.052150935
9001450,0.0033306503
9001451,0.005523172
9001452,3.374975e-05
9001453,3.1369775e-05
9001454,3.3813405e-05
9001455,0.07739499
9001456,7.1711824e-05
9001457,0.045552183
9001458,0.01794761
9001459,0.01417039
9001460,0.0008601575
9001461,0.00835403
9001462,0.017560983
9001463,0.051724777
9001464,5.274474e-05
9001465,0.006367938
9001466,0.010959508
9001467,0.003993092
9001468,3.9706738e-05
9001469,0.0068956246
9001470,0.05967752
9001471,2.7832562e-05
9001472,0.047390662
9001473,6.586495e-05
9001474,0.0080220355
9001475,2.2146953e-05
9001476,0.071161516
9001477,3.8987102e-05
9001478,0.023038995
9001479,0.51874053
9001480,0.030762717
9001481,3.1677333e-05
9001482,3.9813483e-05
9001483,0.007813618
9001484,0.001831058
9001485,0.26768902
9001486,4.7706653e-05
9001487,4.383894e-05
9001488,0.010520653
9001489,0.0013778387
9001490,0.032275088
9001491,0.0059766956
9001492,0.02680274
9001493,0.011688487
9001494,0.016139895
9001495,3.4002795e-05
9001496,0.047465548
9001497,0.17265423
9001498,0.05107346
9001499,0.029983012
9001500,0.07496534
9001501,0.0127629815
9001502,0.004191668
9001503,0.6526303
9001504,5.2424282e-05
9001505,0.023282025
9001506,0.0061255186
9001507,2.4401563e-05
9001508,0.015453663
9001509,0.23531365
9001510,0.009006874
9001511,0.13229245
9001512,0.13216083
9001513,6.621698e-05
9001514,4.1818672e-05
9001515,0.057076924
9001516,0.0020754759
9001517,0.006707759
9001518,0.13455838
9001519,0.012219603
9001520,3.6278027e-05
9001521,0.000100107514
9001522,3.9129925e-05
9001523,0.006060123
9001524,1.9601928e-05
9001525,0.07345762
9001526,0.020675197
9001527,4.4568373e-05
9001528,3.8487997e-05
9001529,0.05376324
9001530,2.7666836e-05
9001531,0.035849005
9001532,0.14816514
9001533,0.006152114
9001534,0.0032351932
9001535,0.0009960821
9001536,0.011580072
9001537,3.4288354e-05
9001538,3.3758446e-05
9001539,0.028446423
9001540,0.5099169
9001541,4.11125e-05
9001542,0.007884739
9001543,0.0024765679
9001544,0.0072666807
9001545,0.005024675
9001546,0.004171956
9001547,0.07785262
9001548,0.01946444
9001549,0.058706686
9001550,2.8051381e-05
9001551,0.016447144
9001552,3.697303e-05
9001553,5.8805694e-05
9001554,0.19288613
9001555,0.92452896
9001556,3.547908e-05
9001557,0.0064408113
9001558,0.2774122
9001559,0.03260183
9001560,0.012110192
9001561,3.514912e-05
9001562,0.01716516
9001563,0.0050313803
9001564,0.006116036
9001565,5.7548874e-05
9001566,0.35837287
9001567,0.0077079684
9001568,0.061642583
9001569,0.2080177
9001570,0.0060773054
9001571,0.084963046
9001572,0.063657016
9001573,0.010482878
9001574,0.00011129881
9001575,4.039605e-05
9001576,0.0566321
9001577,0.012968801
9001578,0.023715794
9001579,0.024559613
9001580,0.03081783
9001581,6.676531e-05
9001582,0.041989315
9001583,0.01433375
9001584,2.9587092e-05
9001585,0.017772362
9001586,0.0052791936
9001587,0.0050353864
9001588,2.5355417e-05
9001589,0.025877988
9001590,0.08517845
9001591,0.034256786
9001592,2.3706303e-05
9001593,0.01805749
9001594,0.82257146
9001595,0.015271264
9001596,0.014000719
9001597,3.6045192e-05
9001598,0.012621928
9001599,5.063352e-05
9001600,0.002035555
9001601,2.8791914e-05
9001602,0.0067820856
9001603,6.0875667e-05
9001604,4.8255395e-05
9001605,0.25069872
9001606,2.7387896e-05
9001607,0.049284786
9001608,3.2512344e-05
9001609,0.0039189924
9001610,0.034989573
9001611,0.018162657
9001612,0.123395845
9001613,4.2132964e-05
9001614,0.15149724
9001615,4.2048647e-05
9001616,0.0037584642
9001617,0.2629295
9001618,2.883407e-05
9001619,3.8586397e-05
9001620,0.08955577
9001621,3.817952e-05
9001622,2.3290857e-05
9001623,0.025669523
9001624,0.078610815
9001625,0.010136307
9001626,0.22837614
9001627,1.9949384e-05
9001628,6.0389822e-05
9001629,0.029215507
9001630,0.18122526
9001631,6.127091e-05
9001632,0.18697144
9001633,0.011689965
9001634,0.0057157166
9001635,2.8083927e-05
9001636,0.07769554
9001637,0.121743575
9001638,0.26086223
9001639,0.106562115
9001640,0.045357943
9001641,4.885687e-05
9001642,0.087772995
9001643,0.5608948
9001644,0.012098172
9001645,2.4062905e-05
9001646,0.022009984
9001647,3.318194e-05
9001648,0.17939588
9001649,0.010204476
9001650,0.012882471
9001651,0.019618964
9001652,0.44468817
9001653,0.045905054
9001654,0.00914828
9001655,0.17409958
9001656,0.022341497
9001657,4.1793774e-05
9001658,0.078569
9001659,0.0062808716
9001660,0.048950806
9001661,6.533693e-05
9001662,0.24838226
9001663,0.016322812
9001664,0.023662752
9001665,3.4554847e-05
9001666,0.8389012
9001667,2.654209e-05
9001668,0.04397208
9001669,0.022489898
9001670,6.537064e-05
9001671,0.005543242
9001672,0.037057415
9001673,0.0041341865
9001674,0.004209363
9001675,0.008844378
9001676,0.030167688
9001677,0.12815583
9001678,3.7865073e-05
9001679,0.0038662
9001680,0.0042364774
9001681,4.7989477e-05
9001682,6.470868e-05
9001683,0.027604152
9001684,0.70129097
9001685,5.129088e-05
9001686,2.9085217e-05
9001687,0.073032066
9001688,0.013099315
9001689,0.006077661
9001690,0.011198241
9001691,0.018564966
9001692,0.51796794
9001693,0.014332445
9001694,2.7366568e-05
9001695,0.009892365
9001696,4.3316886e-05
9001697,2.8026967e-05
9001698,2.622321e-05
9001699,0.017250221
9001700,0.271911
9001701,0.011574636
9001702,0.017085254
9001703,0.09219674
9001704,0.016686458
9001705,0.15247963
9001706,0.0123281395
9001707,0.040773775
9001708,0.056884274
9001709,2.1928245e-05
9001710,3.8767437e-05
9001711,0.02536952
9001712,0.011795864
9001713,2.9379227e-05
9001714,4.1793628e-05
9001715,3.816087e-05
9001716,0.013178064
9001717,0.03357465
9001718,0.018833913
9001719,0.7852395
9001720,0.009284524
9001721,0.011583153
9001722,0.10478019
9001723,4.741303e-05
9001724,0.075155884
9001725,3.4080742e-05
9001726,0.00963881
9001727,0.008536
9001728,0.014608123
9001729,0.0045538666
9001730,0.022527471
9001731,3.0088868e-05
9001732,2.669343e-05
9001733,0.017456638
9001734,0.017907944
9001735,0.01563217
9001736,0.20313862
9001737,3.3224936e-05
9001738,0.001505367
9001739,0.07857938
9001740,5.8591966e-05
9001741,0.13148668
9001742,3.2678076e-05
9001743,0.019275041
9001744,0.012099651
9001745,0.081883185
9001746,0.023008615
9001747,0.004494136
9001748,0.047069084
9001749,2.9108662e-05
9001750,0.021268757
9001751,0.10463619
9001752,0.01807932
9001753,0.004137936
9001754,0.02306337
9001755,0.4238919
9001756,0.02343074
9001757,0.011641251
9001758,0.10598869
9001759,0.004295286
9001760,2.9747658e-05
9001761,0.016731683
9001762,5.4159973e-05
9001763,4.2078722e-05
9001764,0.17958418
9001765,0.24073553
9001766,4.867835e-05
9001767,0.05312128
9001768,0.006340445
9001769,0.8230394
9001770,0.009223067
9001771,0.023438063
9001772,0.38607875
9001773,0.0064042527
9001774,0.012763236
9001775,2.3775308e-05
9001776,0.018999616
9001777,0.15301003
9001778,0.2176573
9001779,0.00011764414
9001780,0.02355488
9001781,0.01607859
9001782,8.284356e-05
9001783,0.088175625
9001784,0.017638152
9001785,1.8141407e-05
9001786,0.04551096
9001787,0.031899076
9001788,0.07586183
9001789,6.30343e-05
9001790,0.08557293
9001791,0.060363494
9001792,3.985667e-05
9001793,4.1663257e-05
9001794,0.50535965
9001795,5.108663e-05
9001796,0.030087441
9001797,0.03499849
9001798,0.005418971
9001799,0.10205706
9001800,0.016792156
9001801,5.890889e-05
9001802,0.004373892
9001803,0.03319561
9001804,7.030189e-05
9001805,0.005874181
9001806,0.01027234
9001807,4.785099e-05
9001808,0.019071423
9001809,0.00935836
9001810,0.0061938325
9001811,0.021067923
9001812,0.015229548
9001813,0.52432287
9001814,0.034113456
9001815,0.09689251
9001816,0.006836405
9001817,0.005554999
9001818,3.1507392e-05
9001819,3.800063e-05
9001820,0.09712599
9001821,0.019007366
9001822,0.0053411163
9001823,0.014648688
9001824,4.283768e-05
9001825,2.3021505e-05
9001826,4.7525435e-05
9001827,6.8319234e-05
9001828,0.054439012
9001829,0.04606383
9001830,0.0031660968
9001831,0.081377506
9001832,0.031068018
9001833,0.04279282
9001834,2.7916032e-05
9001835,2.9892188e-05
9001836,9.7122356e-05
9001837,0.012611831
9001838,0.009504548
9001839,0.014203123
9001840,0.011006426
9001841,0.01740278
9001842,4.173815e-05
9001843,2.8899758e-05
9001844,2.858913e-05
9001845,0.037675314
9001846,0.008935515
9001847,0.04373715
9001848,0.015735954
9001849,0.16135001
9001850,0.043799162
9001851,0.019318301
9001852,2.4937057e-05
9001853,0.013031978
9001854,0.34823275
9001855,0.049418747
9001856,4.975101e-05
9001857,4.484934e-05
9001858,2.6282116e-05
9001859,0.01360074
9001860,0.004597385
9001861,0.04828819
9001862,0.0030891455
9001863,0.9301519
9001864,6.0460545e-05
9001865,0.27399933
9001866,0.01044518
9001867,2.6203656e-05
9001868,0.008040793
9001869,0.04516252
9001870,4.0825555e-05
9001871,0.006054425
9001872,2.8333667e-05
9001873,0.012333447
9001874,0.03845422
9001875,3.3846496e-05
9001876,0.007213136
9001877,0.009219729
9001878,0.38559997
9001879,0.039590277
9001880,0.008447188
9001881,2.994088e-05
9001882,0.363592
9001883,0.01660111
9001884,0.4005649
9001885,0.009975311
9001886,3.904452e-05
9001887,3.2105654e-05
9001888,0.9580103
9001889,4.0536645e-05
9001890,3.5667843e-05
9001891,0.040040098
9001892,0.004526694
9001893,3.0445568e-05
9001894,3.5286965e-05
9001895,0.08453932
9001896,2.6832091e-05
9001897,5.345507e-05
9001898,0.010683677
9001899,0.12546042
9001900,0.004371043
9001901,0.009744748
9001902,5.2483192e-05
9001903,3.4431025e-05
9001904,3.7404374e-05
9001905,3.9323382e-05
9001906,2.1154703e-05
9001907,0.16665985
9001908,0.059174843
9001909,0.016624648
9001910,3.4249002e-05
9001911,0.028924773
9001912,0.008774224
9001913,0.035577577
9001914,0.06705523
9001915,0.024389757
9001916,0.04732588
9001917,0.0013311999
9001918,8.64692e-05
9001919,0.05372199
9001920,0.14770237
9001921,7.529132e-05
9001922,0.006139403
9001923,5.0239047e-05
9001924,3.93019e-05
9001925,0.071184196
9001926,7.674811e-05
9001927,0.010869543
9001928,0.2831817
9001929,0.010183606
9001930,1.4537585e-05
9001931,3.0589385e-05
9001932,0.0067752977
9001933,0.1143402
9001934,0.0017568185
9001935,2.0110547e-05
9001936,0.009834569
9001937,0.3131751
9001938,3.0145311e-05
9001939,0.09664741
9001940,0.00896371
9001941,2.4298533e-05
9001942,0.064264774
9001943,0.010515986
9001944,0.0068296124
9001945,0.024482802
9001946,0.27525148
9001947,0.034580175
9001948,0.006920253
9001949,2.8207462e-05
9001950,0.029234972
9001951,2.191331e-05
9001952,2.6312455e-05
9001953,0.056871925
9001954,0.06902386
9001955,4.2647735e-05
9001956,0.1184987
9001957,0.02573353
9001958,2.7310629e-05
9001959,0.19544421
9001960,3.203678e-05
9001961,2.3253191e-05
9001962,0.031102154
9001963,0.5001463
9001964,0.010025864
9001965,0.012802253
9001966,0.040325187
9001967,3.8533624e-05
9001968,3.146743e-05
9001969,1.9012652e-05
9001970,0.023337765
9001971,0.005314791
9001972,0.089698315
9001973,4.7422876e-05
9001974,0.068966895
9001975,0.07220958
9001976,0.06660832
9001977,4.3033397e-05
9001978,4.7410882e-05
9001979,3.4060125e-05
9001980,0.0035689366
9001981,0.4517334
9001982,0.22843865
9001983,2.2264388e-05
9001984,0.09529938
9001985,0.0093679745
9001986,0.03169102
9001987,5.450796e-05
9001988,2.5290039e-05
9001989,2.1627584e-05
9001990,0.065415144
9001991,3.2692442e-05
9001992,0.0057166964
9001993,0.01972226
9001994,0.04331945
9001995,0.012945575
9001996,0.00523368
9001997,0.04640325
9001998,0.32838163
9001999,5.2104893e-05
9002000,0.05673953
9002001,0.03743507
9002002,3.9814462e-05
9002003,0.056983404
9002004,3.630779e-05
9002005,0.010223492
9002006,3.0824376e-05
9002007,0.060607806
9002008,0.007997498
9002009,0.588792
9002010,0.011841667
9002011,0.015429299
9002012,0.21582752
9002013,0.028257135
9002014,0.020102898
9002015,0.015446915
9002016,0.04355137
9002017,4.6482957e-05
9002018,2.770526e-05
9002019,0.0063290675
9002020,0.029539771
9002021,0.013066483
9002022,0.0056839157
9002023,0.026107827
9002024,0.0047839703
9002025,0.018171454
9002026,0.14566118
9002027,0.022646673
9002028,0.03552577
9002029,5.6136127e-05
9002030,0.032631014
9002031,0.053854562
9002032,0.013823579
9002033,0.008426628
9002034,0.026011955
9002035,0.027041394
9002036,3.277332e-05
9002037,0.0119431885
9002038,0.013348179
9002039,2.5696281e-05
9002040,5.527015e-05
9002041,6.6764485e-05
9002042,0.014302487
9002043,0.10675638
9002044,0.010602121
9002045,0.0027318276
9002046,0.006963662
9002047,0.0025076715
9002048,3.584998e-05
9002049,0.106090955
9002050,2.6777583e-05
9002051,0.020095063
9002052,0.066030286
9002053,0.014875811
9002054,0.081862405
9002055,0.19302967
9002056,0.50515497
9002057,0.031841304
9002058,4.2094085e-05
9002059,0.0072534503
9002060,0.0038728793
9002061,0.010717176
9002062,0.03589915
9002063,0.051048867
9002064,0.002760729
9002065,3.2434884e-05
9002066,4.9351933e-05
9002067,0.010361778
9002068,0.005719661
9002069,2.2397451e-05
9002070,3.8529943e-05
9002071,0.020643167
9002072,0.016298495
9002073,0.0037592766
9002074,0.046528842
9002075,0.050260544
9002076,0.06477193
9002077,0.08255013
9002078,0.004621355
9002079,0.008518293
9002080,0.05391196
9002081,0.008453717
9002082,0.011284194
9002083,5.5918983e-05
9002084,0.02181257
9002085,2.7661972e-05
9002086,0.054815553
9002087,0.0010312
9002088,5.8735117e-05
9002089,4.478426e-05
9002090,0.056403548
9002091,3.005948e-05
9002092,4.9860522e-05
9002093,5.102448e-05
9002094,0.04665203
9002095,0.08764361
9002096,0.10268697
9002097,0.00531961
9002098,2.3365843e-05
9002099,3.0990406e-05
9002100,0.0055827154
9002101,0.0037220558
9002102,0.05126805
9002103,0.08075683
9002104,0.03667839
9002105,2.7375025e-05
9002106,0.64678454
9002107,0.0022470471
9002108,0.10810914
9002109,4.9914317e-05
9002110,0.00856879
9002111,0.0077541457
9002112,0.0039232504
9002113,0.007673948
9002114,0.015897024
9002115,0.005339149
9002116,3.3831064e-05
9002117,5.1085448e-05
9002118,0.594127
9002119,0.013245765
9002120,4.039113e-05
9002121,2.2504093e-05
9002122,0.132634
9002123,4.7333044e-05
9002124,0.0017439295
9002125,0.006483781
9002126,2.1034659e-05
9002127,1.9156443e-05
9002128,0.0701012
9002129,2.9537883e-05
9002130,3.3008466e-05
9002131,0.02664849
9002132,0.053944692
9002133,0.025354514
9002134,0.028531382
9002135,3.263224e-05
9002136,0.0037319083
9002137,3.9249706e-05
9002138,0.01878535
9002139,0.16418585
9002140,0.0063240584
9002141,0.46296775
9002142,0.006159557
9002143,0.013698159
9002144,0.016615765
9002145,0.102064416
9002146,0.00014368628
9002147,0.037558034
9002148,0.29512304
9002149,4.8730497e-05
9002150,0.40643236
9002151,0.4492488
9002152,2.6930007e-05
9002153,0.022128813
9002154,3.365565e-05
9002155,2.4215784e-05
9002156,0.023971362
9002157,0.031628095
9002158,0.014538346
9002159,2.6768235e-05
9002160,0.10478566
9002161,0.004406112
9002162,0.01553907
9002163,0.37252325
9002164,0.010302939
9002165,3.0922052e-05
9002166,0.22386003
9002167,0.044801958
9002168,2.9535118e-05
9002169,0.023208402
9002170,5.3778913e-05
9002171,0.016965926
9002172,0.0073811114
9002173,0.21134654
9002174,0.12946278
9002175,6.0184604e-05
9002176,3.5773446e-05
9002177,2.9366704e-05
9002178,0.01346271
9002179,2.9961015e-05
9002180,0.039759673
9002181,0.0137827415
9002182,0.011879297
9002183,8.389406e-05
9002184,0.0076393145
9002185,0.04962293
9002186,0.02121072
9002187,0.01045551
9002188,0.29811653
9002189,0.12551473
9002190,8.131668e-05
9002191,0.018831028
9002192,5.144912e-05
9002193,0.017254755
9002194,5.9144073e-05
9002195,0.048789576
9002196,0.15143698
9002197,0.17087698
9002198,2.3255445e-05
9002199,0.027951036
9002200,5.005378e-05
9002201,5.7452515e-05
9002202,0.0028438515
9002203,0.06608782
9002204,0.020824926
9002205,0.70911276
9002206,0.05298624
9002207,0.01291834
9002208,0.24611953
9002209,2.5718015e-05
9002210,0.063706025
9002211,0.018584896
9002212,6.5329965e-05
9002213,2.1697175e-05
9002214,0.006180668
9002215,0.11881369
9002216,0.034150474
9002217,0.27081853
9002218,0.07742959
9002219,0.00891424
9002220,2.2545202e-05
9002221,0.013533807
9002222,0.100483716
9002223,0.021307368
