INDEX_NR,PROBA
9001300,0.03587721
9001301,0.02610647
9001302,4.2613086e-05
9001303,0.073661834
9001304,0.006587391
9001305,0.05118291
9001306,0.09318459
9001307,0.0013662017
9001308,5.1688967e-05
9001309,0.0034650543
9001310,0.00011639547
9001311,3.2308064e-05
9001312,0.0163713
9001313,8.318195e-05
9001314,0.46386516
9001315,0.009271808
9001316,0.009634549
9001317,0.1728771
9001318,0.042125355
9001319,0.0071073472
9001320,0.17362204
9001321,0.0001060638
9001322,0.04777012
9001323,0.078371026
9001324,3.173817e-05
9001325,0.014097166
9001326,0.019700939
9001327,6.176087e-05
9001328,4.5509027e-05
9001329,2.3117147e-05
9001330,0.002841823
9001331,0.17200118
9001332,0.038825784
9001333,2.3014414e-05
9001334,0.009165401
9001335,4.2497282e-05
9001336,0.0068350206
9001337,0.030354505
9001338,0.64219624
9001339,0.01450242
9001340,0.0071477965
9001341,0.017148215
9001342,0.78402466
9001343,0.0017369163
9001344,5.304662e-05
9001345,0.0048846337
9001346,7.6990655e-05
9001347,0.005861447
9001348,0.0064944937
9001349,0.0053312704
9001350,0.06201966
9001351,0.008756392
9001352,0.21474056
9001353,4.276783e-05
9001354,0.041086055
9001355,4.7610378e-05
9001356,0.02095953
9001357,0.01985219
9001358,0.009799978
9001359,0.011928041
9001360,0.12244218
9001361,0.027555207
9001362,0.033603866
9001363,3.5884474e-05
9001364,3.0450916e-05
9001365,5.842634e-05
9001366,0.026793474
9001367,0.009223355
9001368,0.27056545
9001369,0.188651
9001370,0.12994608
9001371,0.020967185
9001372,9.657374e-05
9001373,0.017266804
9001374,0.011776045
9001375,3.604812e-05
9001376,0.011029074
9001377,4.620187e-05
9001378,0.019224683
9001379,4.9678303e-05
9001380,0.09742579
9001381,0.012444056
9001382,6.798361e-05
9001383,0.05145146
9001384,0.004922063
9001385,7.6072814e-05
9001386,0.03760521
9001387,4.78338e-05
9001388,0.12463626
9001389,0.0073344717
9001390,0.1188422
9001391,0.012922425
9001392,0.022108078
9001393,0.016876256
9001394,0.015430793
9001395,8.8036e-05
9001396,0.003946704
9001397,3.3127846e-05
9001398,0.0062257145
9001399,0.5297351
9001400,0.026004829
9001401,0.02170668
9001402,0.2260035
9001403,0.031142728
9001404,5.5605073e-05
9001405,6.513092e-05
9001406,0.093871996
9001407,0.08831363
9001408,2.500989e-05
9001409,0.02241904
9001410,0.017503917
9001411,6.9177506e-05
9001412,0.007200708
9001413,0.067900345
9001414,4.478945e-05
9001415,4.210302e-05
9001416,0.013292765
9001417,6.3932755e-05
9001418,0.022950105
9001419,4.1698444e-05
9001420,5.5154822e-05
9001421,0.040821467
9001422,0.8881922
9001423,0.022935899
9001424,3.747679e-05
9001425,0.0030749128
9001426,3.521472e-05
9001427,7.542581e-05
9001428,0.07049824
9001429,3.2658423e-05
9001430,3.8238974e-05
9001431,2.5838288e-05
9001432,0.022698324
9001433,0.033350743
9001434,3.654535e-05
9001435,0.32190394
9001436,0.13633028
9001437,2.8477727e-05
9001438,0.07688257
9001439,0.13979268
9001440,3.708857e-05
9001441,0.017643068
9001442,0.005318046
9001443,3.0566458e-05
9001444,0.015487554
9001445,0.022929944
9001446,0.03792353
9001447,2.5023499e-05
9001448,0.006136016
9001449,0.0649638
9001450,0.0054249717
9001451,0.0064910143
9001452,4.139026e-05
9001453,2.971575e-05
9001454,4.0337047e-05
9001455,0.11119458
9001456,7.8038225e-05
9001457,0.05529232
9001458,0.013572169
9001459,0.01756638
9001460,0.0006457343
9001461,0.0075668916
9001462,0.015393403
9001463,0.054073907
9001464,8.214719e-05
9001465,0.004668507
9001466,0.010723779
9001467,0.0041215136
9001468,5.0746217e-05
9001469,0.008289664
9001470,0.061771166
9001471,3.409155e-05
9001472,0.049990483
9001473,0.000110408626
9001474,0.012876778
9001475,2.8719385e-05
9001476,0.084279634
9001477,3.7917067e-05
9001478,0.0253792
9001479,0.4824146
9001480,0.030064669
9001481,3.9246366e-05
9001482,4.4990436e-05
9001483,0.008919464
9001484,0.0017854724
9001485,0.3032604
9001486,6.269007e-05
9001487,5.955225e-05
9001488,0.012016219
9001489,0.0011723335
9001490,0.034143426
9001491,0.0066728326
9001492,0.023133498
9001493,0.012141425
9001494,0.014699628
9001495,3.9308747e-05
9001496,0.055593375
9001497,0.16744944
9001498,0.052734457
9001499,0.020325523
9001500,0.07241297
9001501,0.01291922
9001502,0.0043108007
9001503,0.63962907
9001504,6.3320724e-05
9001505,0.030821295
9001506,0.0076162945
9001507,2.8362847e-05
9001508,0.014254389
9001509,0.21223617
9001510,0.011413773
9001511,0.12060316
9001512,0.1351691
9001513,6.553834e-05
9001514,5.5916702e-05
9001515,0.07105895
9001516,0.0014174796
9001517,0.0098276725
9001518,0.13403884
9001519,0.010999987
9001520,4.6992966e-05
9001521,0.00010810155
9001522,4.710727e-05
9001523,0.005847019
9001524,2.2516539e-05
9001525,0.09024928
9001526,0.018264692
9001527,5.9553797e-05
9001528,4.45156e-05
9001529,0.056280516
9001530,3.0127369e-05
9001531,0.034075994
9001532,0.15980294
9001533,0.006253279
9001534,0.0042776335
9001535,0.00086330087
9001536,0.013083743
9001537,3.418056e-05
9001538,3.8383765e-05
9001539,0.026290428
9001540,0.51691383
9001541,6.1998915e-05
9001542,0.008252584
9001543,0.0020076362
9001544,0.009316826
9001545,0.006347621
9001546,0.00394162
9001547,0.07468741
9001548,0.020913448
9001549,0.048949845
9001550,2.8720775e-05
9001551,0.017595874
9001552,5.3738753e-05
9001553,6.51028e-05
9001554,0.21891887
9001555,0.9260727
9001556,5.215437e-05
9001557,0.006789773
9001558,0.26781788
9001559,0.04235382
9001560,0.011166981
9001561,4.2494186e-05
9001562,0.016178962
9001563,0.0056498037
9001564,0.00569191
9001565,7.287576e-05
9001566,0.39407933
9001567,0.007997759
9001568,0.05816813
9001569,0.23191136
9001570,0.0061218026
9001571,0.06770458
9001572,0.06434922
9001573,0.010591842
9001574,0.00016740571
9001575,4.9221355e-05
9001576,0.06507231
9001577,0.013777713
9001578,0.029392097
9001579,0.024542384
9001580,0.026119629
9001581,9.7960765e-05
9001582,0.046565525
9001583,0.013751699
9001584,4.063215e-05
9001585,0.025037117
9001586,0.0046020546
9001587,0.004517975
9001588,2.9177922e-05
9001589,0.024392448
9001590,0.10833281
9001591,0.0366631
9001592,3.261218e-05
9001593,0.020325482
9001594,0.7948687
9001595,0.01210976
9001596,0.016379274
9001597,4.6907582e-05
9001598,0.013328663
9001599,7.160424e-05
9001600,0.0024055364
9001601,3.4405337e-05
9001602,0.0066969944
9001603,7.4265896e-05
9001604,5.527301e-05
9001605,0.21744052
9001606,3.7287773e-05
9001607,0.05794139
9001608,4.326187e-05
9001609,0.0041894373
9001610,0.030361976
9001611,0.016992738
9001612,0.07942405
9001613,5.7915087e-05
9001614,0.15470892
9001615,4.685299e-05
9001616,0.0044514737
9001617,0.236866
9001618,3.521435e-05
9001619,5.2607673e-05
9001620,0.08704669
9001621,5.5564222e-05
9001622,2.6920732e-05
9001623,0.0287112
9001624,0.06509409
9001625,0.011676032
9001626,0.27911988
9001627,2.374074e-05
9001628,7.374027e-05
9001629,0.032759562
9001630,0.18173428
9001631,6.0205064e-05
9001632,0.20616357
9001633,0.013419153
9001634,0.008125876
9001635,3.353387e-05
9001636,0.089679934
9001637,0.12486251
9001638,0.30803448
9001639,0.10349406
9001640,0.03494329
9001641,6.296931e-05
9001642,0.0844014
9001643,0.55087334
9001644,0.020188957
9001645,3.327877e-05
9001646,0.029510427
9001647,4.5157467e-05
9001648,0.15784502
9001649,0.015382264
9001650,0.018025164
9001651,0.022541514
9001652,0.45997748
9001653,0.050809704
9001654,0.0130881285
9001655,0.13610299
9001656,0.021323845
9001657,6.0251255e-05
9001658,0.0734581
9001659,0.00699489
9001660,0.051319394
9001661,9.91647e-05
9001662,0.24790525
9001663,0.015036086
9001664,0.02875027
9001665,3.7377697e-05
9001666,0.79016936
9001667,3.2016436e-05
9001668,0.05014667
9001669,0.028593978
9001670,7.104421e-05
9001671,0.006677705
9001672,0.036078263
9001673,0.004647173
9001674,0.005429397
9001675,0.0070471666
9001676,0.030728765
9001677,0.16015653
9001678,6.1015075e-05
9001679,0.0045606303
9001680,0.0047770925
9001681,6.005311e-05
9001682,0.00010072521
9001683,0.033487692
9001684,0.75769114
9001685,7.1979164e-05
9001686,4.1966694e-05
9001687,0.089657426
9001688,0.016336013
9001689,0.005911952
9001690,0.0104110595
9001691,0.015743645
9001692,0.5276892
9001693,0.0152006615
9001694,3.0564886e-05
9001695,0.010369888
9001696,5.4573033e-05
9001697,2.8839677e-05
9001698,3.258837e-05
9001699,0.024492303
9001700,0.26180482
9001701,0.009364222
9001702,0.020993397
9001703,0.091882095
9001704,0.018674586
9001705,0.15463988
9001706,0.017662512
9001707,0.05394865
9001708,0.056822676
9001709,2.4422217e-05
9001710,4.512639e-05
9001711,0.027241137
9001712,0.011784973
9001713,2.9215704e-05
9001714,6.470595e-05
9001715,5.11384e-05
9001716,0.013754075
9001717,0.031670738
9001718,0.016393963
9001719,0.76124835
9001720,0.010632675
9001721,0.011345504
9001722,0.10205187
9001723,4.380145e-05
9001724,0.06732383
9001725,3.9791987e-05
9001726,0.013050374
9001727,0.009434218
9001728,0.014770009
9001729,0.0045934063
9001730,0.023696754
9001731,3.9525556e-05
9001732,2.6748832e-05
9001733,0.019513946
9001734,0.021724798
9001735,0.01488466
9001736,0.20575988
9001737,4.712817e-05
9001738,0.0018832635
9001739,0.07663068
9001740,9.2641276e-05
9001741,0.18240747
9001742,3.5818775e-05
9001743,0.027530069
9001744,0.0158477
9001745,0.07824654
9001746,0.032200165
9001747,0.0046007265
9001748,0.04951578
9001749,2.947019e-05
9001750,0.019657383
9001751,0.10243721
9001752,0.022019878
9001753,0.005303207
9001754,0.023181068
9001755,0.45899934
9001756,0.024679763
9001757,0.01253491
9001758,0.11671811
9001759,0.0039514387
9001760,3.5967267e-05
9001761,0.017460817
9001762,7.892525e-05
9001763,5.5127963e-05
9001764,0.1705052
9001765,0.26465872
9001766,6.3121624e-05
9001767,0.04878093
9001768,0.007622344
9001769,0.8318387
9001770,0.0068945307
9001771,0.025905583
9001772,0.35094655
9001773,0.0063650887
9001774,0.011375301
9001775,2.636262e-05
9001776,0.02039927
9001777,0.16621034
9001778,0.1893174
9001779,0.0001708504
9001780,0.021815427
9001781,0.014488578
9001782,8.3570994e-05
9001783,0.092819124
9001784,0.019241225
9001785,2.3577493e-05
9001786,0.05322005
9001787,0.037670903
9001788,0.06345316
9001789,6.934171e-05
9001790,0.08838861
9001791,0.06315148
9001792,4.9549002e-05
9001793,5.0247163e-05
9001794,0.50767136
9001795,7.398817e-05
9001796,0.035414472
9001797,0.03067421
9001798,0.0053127445
9001799,0.11400234
9001800,0.019194791
9001801,0.00010073038
9001802,0.0048444676
9001803,0.029270947
9001804,8.498207e-05
9001805,0.0054824403
9001806,0.009673913
9001807,5.6249977e-05
9001808,0.022326786
9001809,0.015079973
9001810,0.00540232
9001811,0.024907868
9001812,0.014966077
9001813,0.55751294
9001814,0.035471182
9001815,0.117669106
9001816,0.0094179055
9001817,0.0045034224
9001818,3.5404875e-05
9001819,4.032518e-05
9001820,0.1500285
9001821,0.022865709
9001822,0.0054930723
9001823,0.018558854
9001824,5.0198698e-05
9001825,2.6098238e-05
9001826,5.8283324e-05
9001827,9.040865e-05
9001828,0.055782504
9001829,0.052229982
9001830,0.0034059244
9001831,0.08407426
9001832,0.03214849
9001833,0.03721854
9001834,3.208611e-05
9001835,2.9284864e-05
9001836,0.00014526711
9001837,0.014424533
9001838,0.008067797
9001839,0.017944323
9001840,0.012935167
9001841,0.016061576
9001842,4.513848e-05
9001843,3.9552517e-05
9001844,3.343477e-05
9001845,0.03314839
9001846,0.010079736
9001847,0.054393522
9001848,0.01290476
9001849,0.16413529
9001850,0.034486372
9001851,0.018569177
9001852,2.750053e-05
9001853,0.012867401
9001854,0.3555609
9001855,0.04930499
9001856,6.0809474e-05
9001857,5.7654346e-05
9001858,2.9395404e-05
9001859,0.0149651645
9001860,0.0035782512
9001861,0.051214024
9001862,0.0027265735
9001863,0.9653033
9001864,8.7457076e-05
9001865,0.2345156
9001866,0.013544126
9001867,2.918709e-05
9001868,0.008350942
9001869,0.037774183
9001870,4.742924e-05
9001871,0.0065792347
9001872,3.570393e-05
9001873,0.015269564
9001874,0.0526528
9001875,3.0778934e-05
9001876,0.0074976007
9001877,0.012865286
9001878,0.42219007
9001879,0.04288453
9001880,0.0093943635
9001881,3.130267e-05
9001882,0.39651456
9001883,0.017811568
9001884,0.426804
9001885,0.012655138
9001886,5.506447e-05
9001887,4.5281216e-05
9001888,0.9575869
9001889,6.1124774e-05
9001890,5.194698e-05
9001891,0.041603398
9001892,0.00527471
9001893,3.670474e-05
9001894,5.2375704e-05
9001895,0.07188753
9001896,3.0138908e-05
9001897,5.0462015e-05
9001898,0.015604228
9001899,0.1124623
9001900,0.0051413556
9001901,0.008869305
9001902,7.082418e-05
9001903,3.363256e-05
9001904,5.0715993e-05
9001905,5.5729506e-05
9001906,2.6252594e-05
9001907,0.15750125
9001908,0.061311252
9001909,0.018927928
9001910,4.690033e-05
9001911,0.03571265
9001912,0.012146801
9001913,0.028323159
9001914,0.056765452
9001915,0.028621975
9001916,0.05122433
9001917,0.0012666791
9001918,9.46426e-05
9001919,0.047742624
9001920,0.16072147
9001921,6.5031134e-05
9001922,0.00609323
9001923,6.84623e-05
9001924,5.2589778e-05
9001925,0.08264866
9001926,0.00011766119
9001927,0.011909666
9001928,0.31895056
9001929,0.011500874
9001930,1.73765e-05
9001931,4.655444e-05
9001932,0.0073597087
9001933,0.12284469
9001934,0.001390247
9001935,2.4324887e-05
9001936,0.0105812345
9001937,0.36269405
9001938,2.6822026e-05
9001939,0.09509055
9001940,0.005648588
9001941,2.3543875e-05
9001942,0.07543585
9001943,0.009486083
9001944,0.0060838247
9001945,0.029215375
9001946,0.30831066
9001947,0.041960284
9001948,0.00990294
9001949,3.625572e-05
9001950,0.030498652
9001951,2.380338e-05
9001952,2.713727e-05
9001953,0.057177983
9001954,0.07106244
9001955,5.1159783e-05
9001956,0.111049004
9001957,0.03183075
9001958,2.8406304e-05
9001959,0.19250402
9001960,4.134596e-05
9001961,3.2680608e-05
9001962,0.029487403
9001963,0.5070078
9001964,0.012924764
9001965,0.011064571
9001966,0.03584934
9001967,4.132581e-05
9001968,3.7736834e-05
9001969,2.4930141e-05
9001970,0.023906585
9001971,0.006855484
9001972,0.15487282
9001973,5.944869e-05
9001974,0.07535488
9001975,0.067459695
9001976,0.076292545
9001977,5.801503e-05
9001978,6.563263e-05
9001979,4.383918e-05
9001980,0.0039238003
9001981,0.42212057
9001982,0.31477278
9001983,2.5409528e-05
9001984,0.07824169
9001985,0.010219369
9001986,0.027031204
9001987,9.299612e-05
9001988,2.3786286e-05
9001989,1.9150242e-05
9001990,0.049307644
9001991,3.7096197e-05
9001992,0.005268893
9001993,0.02141673
9001994,0.046145882
9001995,0.010813408
9001996,0.006858168
9001997,0.049595598
9001998,0.3186057
9001999,6.246272e-05
9002000,0.045251917
9002001,0.033542417
9002002,6.7798755e-05
9002003,0.053233787
9002004,3.6377496e-05
9002005,0.014776827
9002006,3.188111e-05
9002007,0.047965147
9002008,0.008552979
9002009,0.53735554
9002010,0.013662093
9002011,0.015933167
9002012,0.18794593
9002013,0.03370622
9002014,0.02104385
9002015,0.01332858
9002016,0.04285468
9002017,6.460216e-05
9002018,4.01382e-05
9002019,0.007685423
9002020,0.037610848
9002021,0.017458247
9002022,0.0061957818
9002023,0.03799846
9002024,0.0050310614
9002025,0.020438809
9002026,0.16322996
9002027,0.030822245
9002028,0.03575039
9002029,9.841009e-05
9002030,0.03740936
9002031,0.06072046
9002032,0.014371975
9002033,0.0091436505
9002034,0.024228016
9002035,0.0361456
9002036,3.9217633e-05
9002037,0.011770708
9002038,0.012675217
9002039,2.9028544e-05
9002040,7.994922e-05
9002041,8.2740225e-05
9002042,0.014231723
9002043,0.1258892
9002044,0.012731529
9002045,0.0028969995
9002046,0.008644076
9002047,0.0030249616
9002048,3.373916e-05
9002049,0.09372598
9002050,3.7872604e-05
9002051,0.029141279
9002052,0.096435055
9002053,0.0155918915
9002054,0.072568625
9002055,0.18186918
9002056,0.43629616
9002057,0.03619192
9002058,5.717406e-05
9002059,0.0070509724
9002060,0.0044154488
9002061,0.015945274
9002062,0.038380675
9002063,0.05393435
9002064,0.0031211604
9002065,3.9743016e-05
9002066,7.528096e-05
9002067,0.011314886
9002068,0.006771123
9002069,2.677509e-05
9002070,4.69382e-05
9002071,0.02828932
9002072,0.01515797
9002073,0.0029051814
9002074,0.059582278
9002075,0.07086528
9002076,0.06389424
9002077,0.08777864
9002078,0.005819476
9002079,0.011233264
9002080,0.050070256
9002081,0.013540023
9002082,0.0097834645
9002083,9.207684e-05
9002084,0.02586936
9002085,3.007098e-05
9002086,0.04940629
9002087,0.00091238494
9002088,7.566997e-05
9002089,6.843432e-05
9002090,0.081001334
9002091,3.59985e-05
9002092,8.606486e-05
9002093,6.574599e-05
9002094,0.0556999
9002095,0.110221535
9002096,0.0884271
9002097,0.005966518
9002098,2.3831475e-05
9002099,3.4413242e-05
9002100,0.007510272
9002101,0.0039674584
9002102,0.058677286
9002103,0.08542916
9002104,0.04046893
9002105,3.3788136e-05
9002106,0.716087
9002107,0.0023073815
9002108,0.10409669
9002109,4.8342677e-05
9002110,0.0082056
9002111,0.006617329
9002112,0.0050340863
9002113,0.0074269827
9002114,0.014748143
9002115,0.006218954
9002116,3.6172452e-05
9002117,6.162313e-05
9002118,0.6201701
9002119,0.011284076
9002120,4.9403243e-05
9002121,2.4555931e-05
9002122,0.1179574
9002123,5.2287796e-05
9002124,0.0015279076
9002125,0.0076784776
9002126,2.529773e-05
9002127,2.2612821e-05
9002128,0.08531979
9002129,3.3174845e-05
9002130,4.0281542e-05
9002131,0.032144874
9002132,0.060199767
9002133,0.022285279
9002134,0.030824635
9002135,4.584547e-05
9002136,0.0042618043
9002137,4.527017e-05
9002138,0.018299717
9002139,0.1396616
9002140,0.0075166207
9002141,0.4306695
9002142,0.009171828
9002143,0.014230024
9002144,0.011877751
9002145,0.106697574
9002146,0.00014895675
9002147,0.044201702
9002148,0.3015226
9002149,8.108113e-05
9002150,0.46644098
9002151,0.44543046
9002152,3.7311987e-05
9002153,0.024688758
9002154,3.8763563e-05
9002155,2.8506689e-05
9002156,0.027051518
9002157,0.032773945
9002158,0.015197126
9002159,3.805491e-05
9002160,0.08462191
9002161,0.0050681653
9002162,0.016301166
9002163,0.36470887
9002164,0.009614224
9002165,4.445128e-05
9002166,0.22765574
9002167,0.047065563
9002168,3.3462176e-05
9002169,0.034168795
9002170,6.315987e-05
9002171,0.021184498
9002172,0.007116166
9002173,0.18880993
9002174,0.13592729
9002175,6.34214e-05
9002176,5.045408e-05
9002177,3.671501e-05
9002178,0.014605995
9002179,3.3831595e-05
9002180,0.031237401
9002181,0.017836515
9002182,0.020400748
9002183,0.00012254056
9002184,0.008821784
9002185,0.061012134
9002186,0.028408054
9002187,0.014639644
9002188,0.31036493
9002189,0.1335791
9002190,0.00010217484
9002191,0.031767152
9002192,5.920456e-05
9002193,0.019925576
9002194,6.439263e-05
9002195,0.050038517
9002196,0.13815497
9002197,0.17576954
9002198,2.5037605e-05
9002199,0.026478987
9002200,9.117783e-05
9002201,7.0198774e-05
9002202,0.0028138363
9002203,0.08441586
9002204,0.017450687
9002205,0.7031244
9002206,0.05498095
9002207,0.012560281
9002208,0.2357539
9002209,2.969306e-05
9002210,0.045040354
9002211,0.023834603
9002212,9.496256e-05
9002213,3.1744083e-05
9002214,0.006721086
9002215,0.12066352
9002216,0.02952135
9002217,0.2659017
9002218,0.07537399
9002219,0.010484325
9002220,2.7974715e-05
9002221,0.015211853
9002222,0.09275743
9002223,0.024991015
9002224,1.8692612e-05
9002225,6.2795225e-05
9002226,4.5455687e-05
