INDEX_NR,PROBA
9001312,0.017437933
9001313,0.000101098085
9001314,0.36345148
9001315,0.01232305
9001316,0.008093944
9001317,0.16282108
9001318,0.037666798
9001319,0.0068951566
9001320,0.20743108
9001321,0.00013624171
9001322,0.075282045
9001323,0.062502064
9001324,5.1614305e-05
9001325,0.011515443
9001326,0.024560155
9001327,0.00010010165
9001328,5.069877e-05
9001329,2.6276339e-05
9001330,0.003159991
9001331,0.17043392
9001332,0.048090987
9001333,3.518904e-05
9001334,0.009399612
9001335,5.3405358e-05
9001336,0.007353969
9001337,0.027052928
9001338,0.6929568
9001339,0.016479736
9001340,0.008331753
9001341,0.0152402045
9001342,0.75704503
9001343,0.0013640644
9001344,0.00012063008
9001345,0.0070717065
9001346,0.00018712913
9001347,0.005661502
9001348,0.006101313
9001349,0.0042069117
9001350,0.0619893
9001351,0.0071652634
9001352,0.22835055
9001353,5.146761e-05
9001354,0.05128666
9001355,9.3851944e-05
9001356,0.019277196
9001357,0.016650783
9001358,0.008847503
9001359,0.011051299
9001360,0.12204688
9001361,0.026571404
9001362,0.05023802
9001363,5.9836337e-05
9001364,3.1218562e-05
9001365,9.4340896e-05
9001366,0.029696466
9001367,0.0101994425
9001368,0.23795137
9001369,0.17420849
9001370,0.13732862
9001371,0.020835984
9001372,0.00020279842
9001373,0.017061533
9001374,0.014141503
9001375,5.3853408e-05
9001376,0.009411829
9001377,7.206942e-05
9001378,0.01807518
9001379,7.556031e-05
9001380,0.086623505
9001381,0.014640105
9001382,0.00014860011
9001383,0.04923492
9001384,0.0049501895
9001385,0.00011783393
9001386,0.040693667
9001387,7.212854e-05
9001388,0.11598156
9001389,0.007873916
9001390,0.11749941
9001391,0.014141068
9001392,0.019445363
9001393,0.017985247
9001394,0.014895094
9001395,0.00027068862
9001396,0.0044682063
9001397,4.424299e-05
9001398,0.007249021
9001399,0.46499076
9001400,0.03289674
9001401,0.023583809
9001402,0.181554
9001403,0.028922815
9001404,7.6486846e-05
9001405,0.000119743476
9001406,0.09368425
9001407,0.084852315
9001408,2.4313365e-05
9001409,0.0236503
9001410,0.016110227
9001411,0.0001413104
9001412,0.008062861
9001413,0.07032631
9001414,7.967859e-05
9001415,5.7572062e-05
9001416,0.012882992
9001417,7.124275e-05
9001418,0.024764732
9001419,6.7168345e-05
9001420,0.00015769171
9001421,0.0368259
9001422,0.894902
9001423,0.01910971
9001424,4.9630326e-05
9001425,0.0032345913
9001426,5.7924226e-05
9001427,0.00015193765
9001428,0.07729907
9001429,5.668002e-05
9001430,6.530482e-05
9001431,3.4790275e-05
9001432,0.024931714
9001433,0.03731256
9001434,4.123577e-05
9001435,0.3183871
9001436,0.1321957
9001437,2.9327508e-05
9001438,0.071373604
9001439,0.13107923
9001440,4.111453e-05
9001441,0.027840238
9001442,0.0059804223
9001443,3.4610177e-05
9001444,0.016388059
9001445,0.021534124
9001446,0.044695593
9001447,2.9066687e-05
9001448,0.005670539
9001449,0.06727111
9001450,0.007860763
9001451,0.006837324
9001452,5.745941e-05
9001453,4.257526e-05
9001454,6.258716e-05
9001455,0.07598328
9001456,0.000109012
9001457,0.055942245
9001458,0.012587277
9001459,0.01980958
9001460,0.0010906905
9001461,0.008673724
9001462,0.02479522
9001463,0.05327142
9001464,0.00012020185
9001465,0.005059012
9001466,0.012522739
9001467,0.0045445827
9001468,7.94767e-05
9001469,0.0071236133
9001470,0.058586545
9001471,5.311041e-05
9001472,0.046377487
9001473,0.00017774364
9001474,0.011594521
9001475,3.2871794e-05
9001476,0.08235945
9001477,6.0239327e-05
9001478,0.02878113
9001479,0.5591776
9001480,0.03431468
9001481,5.319454e-05
9001482,7.1035254e-05
9001483,0.010405867
9001484,0.0016019319
9001485,0.34812087
9001486,9.7768905e-05
9001487,0.00023273473
9001488,0.011780637
9001489,0.0012277411
9001490,0.043269906
9001491,0.0061498233
9001492,0.028936863
9001493,0.010714044
9001494,0.014429575
9001495,6.421537e-05
9001496,0.056159265
9001497,0.20336592
9001498,0.06586658
9001499,0.028962344
9001500,0.07242767
9001501,0.012160283
9001502,0.004225784
9001503,0.55893075
9001504,0.00010507232
9001505,0.032753874
9001506,0.0054105404
9001507,2.999071e-05
9001508,0.014901675
9001509,0.1975299
9001510,0.011605088
9001511,0.12754789
9001512,0.13313663
9001513,6.469599e-05
9001514,0.00012117696
9001515,0.072787344
9001516,0.0013248423
9001517,0.009090636
9001518,0.12062595
9001519,0.008489044
9001520,5.7494526e-05
9001521,0.00018388958
9001522,9.220361e-05
9001523,0.0065685264
9001524,2.9403305e-05
9001525,0.11138804
9001526,0.019663299
9001527,0.00010155677
9001528,5.5481032e-05
9001529,0.07269342
9001530,4.046929e-05
9001531,0.03445974
9001532,0.15269642
9001533,0.0052688345
9001534,0.003118731
9001535,0.00092993316
9001536,0.011135959
9001537,4.6076373e-05
9001538,3.3173248e-05
9001539,0.023338163
9001540,0.47878098
9001541,9.3616465e-05
9001542,0.009295275
9001543,0.0018402324
9001544,0.011151589
9001545,0.004482429
9001546,0.003590296
9001547,0.069284946
9001548,0.021868097
9001549,0.056519248
9001550,3.8247097e-05
9001551,0.016901193
9001552,7.762102e-05
9001553,8.848557e-05
9001554,0.2058955
9001555,0.923615
9001556,9.466127e-05
9001557,0.0058882907
9001558,0.2810682
9001559,0.04691015
9001560,0.01047351
9001561,9.1108624e-05
9001562,0.015408643
9001563,0.0070762387
9001564,0.0038605034
9001565,0.00011889369
9001566,0.41464943
9001567,0.0069258385
9001568,0.061829
9001569,0.21039669
9001570,0.005139892
9001571,0.07154566
9001572,0.0635872
9001573,0.01755387
9001574,0.0005939217
9001575,7.860588e-05
9001576,0.060280405
9001577,0.013919196
9001578,0.02844828
9001579,0.028839115
9001580,0.02366506
9001581,0.0003156236
9001582,0.049789444
9001583,0.014045176
9001584,4.7191912e-05
9001585,0.0215558
9001586,0.0041491147
9001587,0.004047849
9001588,3.2416545e-05
9001589,0.017915612
9001590,0.12273306
9001591,0.035850223
9001592,3.94219e-05
9001593,0.017529067
9001594,0.7959132
9001595,0.009983739
9001596,0.014824595
9001597,7.631827e-05
9001598,0.012190873
9001599,0.00015340693
9001600,0.0029531196
9001601,5.2148207e-05
9001602,0.006187656
9001603,0.00011888323
9001604,8.318698e-05
9001605,0.20611188
9001606,4.5862533e-05
9001607,0.048917357
9001608,4.946735e-05
9001609,0.003987683
9001610,0.024534423
9001611,0.019066269
9001612,0.09128423
9001613,8.538161e-05
9001614,0.18164307
9001615,6.642527e-05
9001616,0.004347356
9001617,0.25730735
9001618,4.430581e-05
9001619,0.0001236445
9001620,0.084480636
9001621,8.9219575e-05
9001622,2.8995959e-05
9001623,0.027406484
9001624,0.098826654
9001625,0.01375301
9001626,0.32893106
9001627,2.4778863e-05
9001628,0.00012665062
9001629,0.04197807
9001630,0.16273707
9001631,0.00013505528
9001632,0.19687052
9001633,0.011584638
9001634,0.008041237
9001635,6.330955e-05
9001636,0.077936836
9001637,0.1145336
9001638,0.275503
9001639,0.1019041
9001640,0.035901338
9001641,0.00010896574
9001642,0.088511705
9001643,0.4590115
9001644,0.015297046
9001645,3.8089613e-05
9001646,0.03944417
9001647,8.33215e-05
9001648,0.22249526
9001649,0.018111855
9001650,0.017552506
9001651,0.018686833
9001652,0.42402047
9001653,0.052060448
9001654,0.01112842
9001655,0.14772433
9001656,0.022176336
9001657,0.00011926986
9001658,0.08777831
9001659,0.0065292185
9001660,0.06330006
9001661,0.00018380165
9001662,0.22292995
9001663,0.015830852
9001664,0.025931599
9001665,5.3462987e-05
9001666,0.7355794
9001667,5.5054697e-05
9001668,0.06519657
9001669,0.025594417
9001670,8.982621e-05
9001671,0.00670155
9001672,0.047345273
9001673,0.004314175
9001674,0.004182415
9001675,0.00804727
9001676,0.034496132
9001677,0.19470392
9001678,8.6263564e-05
9001679,0.0041636284
9001680,0.006548027
9001681,8.473688e-05
9001682,0.00021249292
9001683,0.031503193
9001684,0.766781
9001685,0.00014475136
9001686,5.5074328e-05
9001687,0.08892751
9001688,0.016607508
9001689,0.0055056345
9001690,0.0131466985
9001691,0.018503672
9001692,0.47155023
9001693,0.013729919
9001694,3.6522055e-05
9001695,0.010830185
9001696,7.691182e-05
9001697,5.463174e-05
9001698,4.0724623e-05
9001699,0.029898424
9001700,0.28627357
9001701,0.008622265
9001702,0.018974287
9001703,0.097177334
9001704,0.023220502
9001705,0.15278
9001706,0.018170763
9001707,0.053873226
9001708,0.053725317
9001709,3.4476026e-05
9001710,7.101986e-05
9001711,0.022428308
9001712,0.00887799
9001713,2.9051702e-05
9001714,9.756089e-05
9001715,5.827578e-05
9001716,0.015487592
9001717,0.032544233
9001718,0.015126054
9001719,0.7691809
9001720,0.012997357
9001721,0.015023485
9001722,0.104881875
9001723,6.30792e-05
9001724,0.075691715
9001725,6.127926e-05
9001726,0.012285838
9001727,0.009709895
9001728,0.01571263
9001729,0.004744006
9001730,0.025794178
9001731,6.130858e-05
9001732,3.3937795e-05
9001733,0.023245238
9001734,0.018856877
9001735,0.01832919
9001736,0.21273255
9001737,5.657227e-05
9001738,0.0020682933
9001739,0.07714645
9001740,0.000208754
9001741,0.21100673
9001742,4.3199172e-05
9001743,0.02668108
9001744,0.015685879
9001745,0.08358157
9001746,0.030643363
9001747,0.008409696
9001748,0.0764058
9001749,4.219867e-05
9001750,0.021267876
9001751,0.094237864
9001752,0.02186433
9001753,0.0047188457
9001754,0.02830251
9001755,0.4927089
9001756,0.021386435
9001757,0.014493882
9001758,0.14708343
9001759,0.0051623117
9001760,5.210324e-05
9001761,0.016615763
9001762,0.00015170976
9001763,7.3098665e-05
9001764,0.14004603
9001765,0.34150264
9001766,0.000112888876
9001767,0.06329052
9001768,0.0072591966
9001769,0.8076961
9001770,0.006856422
9001771,0.029872304
9001772,0.34525692
9001773,0.0060774283
9001774,0.0069910055
9001775,2.3092507e-05
9001776,0.022853436
9001777,0.16439514
9001778,0.1554726
9001779,0.00061420054
9001780,0.019492995
9001781,0.01390176
9001782,0.00018253279
9001783,0.09547132
9001784,0.015575068
9001785,2.718782e-05
9001786,0.040747523
9001787,0.04557544
9001788,0.06751097
9001789,9.640193e-05
9001790,0.097532734
9001791,0.06069202
9001792,8.703156e-05
9001793,9.960148e-05
9001794,0.58088356
9001795,0.00011887282
9001796,0.03512702
9001797,0.050655086
9001798,0.005040578
9001799,0.122370824
9001800,0.022449305
9001801,0.00018777151
9001802,0.005042067
9001803,0.037866354
9001804,0.00018304249
9001805,0.0052636866
9001806,0.0089145135
9001807,0.00018801383
9001808,0.024907248
9001809,0.01473713
9001810,0.006117368
9001811,0.029383576
9001812,0.019147573
9001813,0.5825534
9001814,0.041422326
9001815,0.12974796
9001816,0.012649456
9001817,0.0042434903
9001818,4.654417e-05
9001819,7.317007e-05
9001820,0.15736276
9001821,0.023644269
9001822,0.0038908785
9001823,0.012165792
9001824,6.0596063e-05
9001825,2.6325812e-05
9001826,0.00013415437
9001827,0.00016529422
9001828,0.056660797
9001829,0.043578923
9001830,0.0044154082
9001831,0.07584942
9001832,0.037437234
9001833,0.0397852
9001834,4.0946703e-05
9001835,4.0592236e-05
9001836,0.00030497767
9001837,0.015740108
9001838,0.008900471
9001839,0.017175283
9001840,0.013047367
9001841,0.019954395
9001842,6.4879234e-05
9001843,7.6053795e-05
9001844,3.4195764e-05
9001845,0.03571339
9001846,0.008029231
9001847,0.060294494
9001848,0.012312237
9001849,0.18648696
9001850,0.034518495
9001851,0.016577069
9001852,2.835099e-05
9001853,0.01310714
9001854,0.32026157
9001855,0.06259485
9001856,0.0001625708
9001857,0.00017988999
9001858,4.2729407e-05
9001859,0.016643059
9001860,0.0036057557
9001861,0.048309363
9001862,0.0027988653
9001863,0.94210935
9001864,0.00012663164
9001865,0.21392217
9001866,0.013733333
9001867,3.975893e-05
9001868,0.009608167
9001869,0.028462641
9001870,6.7306915e-05
9001871,0.006212272
9001872,5.574372e-05
9001873,0.014300115
9001874,0.07368253
9001875,3.9954408e-05
9001876,0.007663671
9001877,0.011100832
9001878,0.40561396
9001879,0.04826139
9001880,0.0108705
9001881,4.2175936e-05
9001882,0.3442446
9001883,0.017857598
9001884,0.41973662
9001885,0.00937434
9001886,9.92687e-05
9001887,5.556215e-05
9001888,0.95864785
9001889,8.003193e-05
9001890,0.00013228701
9001891,0.042842582
9001892,0.0037596687
9001893,5.6501405e-05
9001894,6.536812e-05
9001895,0.100201085
9001896,3.6121775e-05
9001897,7.409376e-05
9001898,0.017532885
9001899,0.07466572
9001900,0.007016784
9001901,0.0075819483
9001902,0.00011276787
9001903,4.2312873e-05
9001904,7.472093e-05
9001905,7.7430625e-05
9001906,4.6391484e-05
9001907,0.13042608
9001908,0.05232306
9001909,0.020799035
9001910,5.595511e-05
9001911,0.04417599
9001912,0.01011291
9001913,0.029026825
9001914,0.056992754
9001915,0.038886268
9001916,0.06221841
9001917,0.0015257939
9001918,0.00015384791
9001919,0.055988617
9001920,0.15732762
9001921,0.00013762261
9001922,0.007457765
9001923,0.00010089575
9001924,5.420516e-05
9001925,0.08966932
9001926,0.00020903288
9001927,0.012778806
9001928,0.32257152
9001929,0.010357562
9001930,1.9013056e-05
9001931,7.03927e-05
9001932,0.009722733
9001933,0.11806944
9001934,0.0015390147
9001935,3.164393e-05
9001936,0.011117134
9001937,0.31505883
9001938,4.063355e-05
9001939,0.096109405
9001940,0.0061351843
9001941,3.3972392e-05
9001942,0.09114566
9001943,0.021310247
9001944,0.0077781137
9001945,0.028370682
9001946,0.29853943
9001947,0.04954434
9001948,0.011115992
9001949,4.769308e-05
9001950,0.035706416
9001951,2.7231603e-05
9001952,3.507751e-05
9001953,0.054550853
9001954,0.081816934
9001955,7.725482e-05
9001956,0.10478713
9001957,0.027644139
9001958,3.255579e-05
9001959,0.18142568
9001960,7.4228985e-05
9001961,4.460488e-05
9001962,0.027043909
9001963,0.5590206
9001964,0.0136858905
9001965,0.010467607
9001966,0.0273084
9001967,6.795813e-05
9001968,5.573304e-05
9001969,2.8166818e-05
9001970,0.02468377
9001971,0.006722344
9001972,0.1441389
9001973,6.560369e-05
9001974,0.07376041
9001975,0.07601602
9001976,0.07493356
9001977,0.000109197295
9001978,0.00013608133
9001979,6.4894244e-05
9001980,0.0031086383
9001981,0.4414965
9001982,0.3414856
9001983,2.7590948e-05
9001984,0.06804162
9001985,0.01180922
9001986,0.02994132
9001987,0.00020913941
9001988,2.9936169e-05
9001989,2.101345e-05
9001990,0.0444845
9001991,5.7123343e-05
9001992,0.0058650696
9001993,0.019049637
9001994,0.050129533
9001995,0.012155056
9001996,0.006002429
9001997,0.04693308
9001998,0.3494299
9001999,0.00012425389
9002000,0.06502109
9002001,0.030863123
9002002,0.00013526528
9002003,0.05725685
9002004,5.166485e-05
9002005,0.01441725
9002006,3.8792503e-05
9002007,0.051893566
9002008,0.0071329735
9002009,0.60113114
9002010,0.011981651
9002011,0.019161247
9002012,0.21465173
9002013,0.033169895
9002014,0.022691036
9002015,0.013933128
9002016,0.045398273
9002017,0.00011765338
9002018,7.631215e-05
9002019,0.008392248
9002020,0.031416856
9002021,0.017448194
9002022,0.0063981772
9002023,0.037912592
9002024,0.005314259
9002025,0.019422926
9002026,0.18211186
9002027,0.028409906
9002028,0.043064952
9002029,0.00019594823
9002030,0.034339227
9002031,0.06615303
9002032,0.014888358
9002033,0.010084397
9002034,0.027705997
9002035,0.0345857
9002036,5.7758967e-05
9002037,0.0143062845
9002038,0.0125747705
9002039,3.3567965e-05
9002040,0.0001618632
9002041,0.00015153304
9002042,0.010373931
9002043,0.13664654
9002044,0.011278842
9002045,0.002606859
9002046,0.01196512
9002047,0.0045291716
9002048,6.801517e-05
9002049,0.09188873
9002050,4.955157e-05
9002051,0.03235647
9002052,0.07192674
9002053,0.019405365
9002054,0.084221445
9002055,0.1734724
9002056,0.3858371
9002057,0.051234752
9002058,9.2441885e-05
9002059,0.0060840324
9002060,0.0033199773
9002061,0.020956358
9002062,0.039742544
9002063,0.054693412
9002064,0.0032699816
9002065,6.600178e-05
9002066,0.000118993965
9002067,0.011898029
9002068,0.006776178
9002069,3.3037308e-05
9002070,5.834707e-05
9002071,0.023015596
9002072,0.012564704
9002073,0.0024140575
9002074,0.05584042
9002075,0.06665621
9002076,0.079691716
9002077,0.09626597
9002078,0.0072082384
9002079,0.010829264
9002080,0.04613274
9002081,0.012820758
9002082,0.009740381
9002083,0.00018917062
9002084,0.027561193
9002085,4.692297e-05
9002086,0.03751377
9002087,0.00086920056
9002088,7.859002e-05
9002089,0.00013685964
9002090,0.07802681
9002091,5.8384285e-05
9002092,0.00012824517
9002093,0.00010925776
9002094,0.04672085
9002095,0.14210135
9002096,0.12682611
9002097,0.008800278
9002098,3.241949e-05
9002099,4.3197957e-05
9002100,0.007354124
9002101,0.003828825
9002102,0.052663982
9002103,0.09774283
9002104,0.040637903
9002105,5.4098768e-05
9002106,0.53816664
9002107,0.002211622
9002108,0.15263933
9002109,5.6248195e-05
9002110,0.0092768045
9002111,0.0067103542
9002112,0.0043790825
9002113,0.0070593255
9002114,0.01460542
9002115,0.0065925354
9002116,5.8386962e-05
9002117,8.9293346e-05
9002118,0.61538273
9002119,0.013180358
9002120,0.00011964713
9002121,3.1138836e-05
9002122,0.09348151
9002123,6.422957e-05
9002124,0.0014722723
9002125,0.007650791
9002126,3.1072013e-05
9002127,2.3138928e-05
9002128,0.074913986
9002129,5.5214638e-05
9002130,6.080892e-05
9002131,0.03400486
9002132,0.06003555
9002133,0.020582262
9002134,0.041750528
9002135,6.847e-05
9002136,0.0038636774
9002137,5.6264573e-05
9002138,0.01584306
9002139,0.14199817
9002140,0.0095894905
9002141,0.43521485
9002142,0.008439394
9002143,0.017231561
9002144,0.013916647
9002145,0.11847897
9002146,0.00048024338
9002147,0.039870407
9002148,0.31261578
9002149,0.00010550115
9002150,0.44008574
9002151,0.42030516
9002152,4.9360468e-05
9002153,0.029618058
9002154,4.442435e-05
9002155,3.707067e-05
9002156,0.026009265
9002157,0.03307041
9002158,0.014385918
9002159,4.043985e-05
9002160,0.084215805
9002161,0.0047033983
9002162,0.009358567
9002163,0.31108046
9002164,0.010304329
9002165,7.835444e-05
9002166,0.23611023
9002167,0.044862032
9002168,5.1846204e-05
9002169,0.028093252
9002170,0.00012831562
9002171,0.023130292
9002172,0.00869577
9002173,0.19410929
9002174,0.12391628
9002175,0.00013940189
9002176,9.5287505e-05
9002177,5.021196e-05
9002178,0.014145427
9002179,5.184907e-05
9002180,0.02645275
9002181,0.0164591
9002182,0.014504857
9002183,0.00044389945
9002184,0.008035063
9002185,0.10175964
9002186,0.031342927
9002187,0.014112706
9002188,0.22816564
9002189,0.11027171
9002190,0.00019263907
9002191,0.024321303
9002192,0.000100432866
9002193,0.018119166
9002194,9.59578e-05
9002195,0.05758283
9002196,0.1386981
9002197,0.16843942
9002198,3.091629e-05
9002199,0.02056907
9002200,0.0002063388
9002201,0.000103379425
9002202,0.0030608054
9002203,0.08298819
9002204,0.016697148
9002205,0.69929636
9002206,0.060623344
9002207,0.016093861
9002208,0.26441428
9002209,4.1862295e-05
9002210,0.056504436
9002211,0.022361973
9002212,0.00016102324
9002213,3.8716582e-05
9002214,0.0063536745
9002215,0.15690544
9002216,0.02923229
9002217,0.2588292
9002218,0.06915327
9002219,0.010677103
9002220,3.3566965e-05
9002221,0.015407784
9002222,0.11389707
9002223,0.026231002
9002224,2.2147731e-05
9002225,9.5424184e-05
9002226,7.351428e-05
9002227,0.066592894
