INDEX_NR,PROBA
9001310,0.00021886989
9001311,3.3746357e-05
9001312,0.0149245225
9001313,8.5817395e-05
9001314,0.36820203
9001315,0.012371423
9001316,0.008709435
9001317,0.124922425
9001318,0.035676226
9001319,0.0070435423
9001320,0.21096128
9001321,0.00017476587
9001322,0.0912507
9001323,0.062355798
9001324,4.72011e-05
9001325,0.012422363
9001326,0.028084338
9001327,0.00011166124
9001328,4.555256e-05
9001329,2.256006e-05
9001330,0.0034514223
9001331,0.12852962
9001332,0.037874803
9001333,3.3730154e-05
9001334,0.008019335
9001335,4.8336893e-05
9001336,0.006971213
9001337,0.024096932
9001338,0.72817075
9001339,0.015828893
9001340,0.008269633
9001341,0.013069708
9001342,0.77580947
9001343,0.0014916646
9001344,0.00012758267
9001345,0.0090658665
9001346,0.00024612347
9001347,0.005526704
9001348,0.0059994506
9001349,0.0044155684
9001350,0.07022285
9001351,0.0067264745
9001352,0.25876403
9001353,3.959616e-05
9001354,0.05862639
9001355,0.000106759
9001356,0.018320061
9001357,0.017110085
9001358,0.0077566477
9001359,0.011907121
9001360,0.12159853
9001361,0.028367743
9001362,0.04163951
9001363,5.549515e-05
9001364,2.7851722e-05
9001365,8.813037e-05
9001366,0.03308039
9001367,0.010403439
9001368,0.20213327
9001369,0.15395099
9001370,0.1571469
9001371,0.020797664
9001372,0.00020410813
9001373,0.014303058
9001374,0.013444848
9001375,4.0572406e-05
9001376,0.010548754
9001377,6.135892e-05
9001378,0.021255543
9001379,7.076549e-05
9001380,0.07776586
9001381,0.014419284
9001382,0.00015435829
9001383,0.049939424
9001384,0.0046264627
9001385,0.00011997184
9001386,0.048666745
9001387,7.4744676e-05
9001388,0.12279685
9001389,0.0069211368
9001390,0.11236942
9001391,0.015857195
9001392,0.016030852
9001393,0.018413894
9001394,0.014985501
9001395,0.00025738348
9001396,0.0044187475
9001397,3.173979e-05
9001398,0.008070901
9001399,0.50760126
9001400,0.032269735
9001401,0.021501414
9001402,0.18898962
9001403,0.029326502
9001404,6.988304e-05
9001405,9.783615e-05
9001406,0.083030194
9001407,0.085586205
9001408,1.914689e-05
9001409,0.023586629
9001410,0.016208144
9001411,0.00013183652
9001412,0.00852976
9001413,0.053956952
9001414,8.108722e-05
9001415,5.1081635e-05
9001416,0.01168403
9001417,6.8605026e-05
9001418,0.026605329
9001419,6.911985e-05
9001420,0.00020480787
9001421,0.03577353
9001422,0.91197646
9001423,0.016797522
9001424,4.51237e-05
9001425,0.003324769
9001426,5.9382633e-05
9001427,0.00014085286
9001428,0.07583238
9001429,5.7160214e-05
9001430,5.7113844e-05
9001431,2.8211245e-05
9001432,0.0239213
9001433,0.03984945
9001434,3.458833e-05
9001435,0.30757022
9001436,0.13556242
9001437,2.3659104e-05
9001438,0.07030767
9001439,0.14415847
9001440,3.2162858e-05
9001441,0.032992788
9001442,0.006611595
9001443,2.49864e-05
9001444,0.018608365
9001445,0.022634156
9001446,0.0433713
9001447,2.3827535e-05
9001448,0.0065535875
9001449,0.07237559
9001450,0.0059166793
9001451,0.0068545463
9001452,5.0431718e-05
9001453,3.3989367e-05
9001454,6.4396554e-05
9001455,0.058784444
9001456,9.284679e-05
9001457,0.05947252
9001458,0.013059236
9001459,0.022601932
9001460,0.0013623828
9001461,0.006582491
9001462,0.02875031
9001463,0.05339461
9001464,0.000112572234
9001465,0.004243047
9001466,0.012062623
9001467,0.004895106
9001468,7.648986e-05
9001469,0.006673577
9001470,0.05094621
9001471,4.0521136e-05
9001472,0.045150027
9001473,0.00021566596
9001474,0.011789816
9001475,2.589768e-05
9001476,0.090585224
9001477,5.6212124e-05
9001478,0.032020703
9001479,0.4957351
9001480,0.031500857
9001481,5.313265e-05
9001482,7.764703e-05
9001483,0.010261114
9001484,0.0011837762
9001485,0.37542263
9001486,8.489136e-05
9001487,0.00020657034
9001488,0.011583559
9001489,0.0010654421
9001490,0.04236771
9001491,0.005403422
9001492,0.02972631
9001493,0.011345014
9001494,0.016321003
9001495,6.143562e-05
9001496,0.0569278
9001497,0.25547722
9001498,0.064844415
9001499,0.031895205
9001500,0.069448166
9001501,0.01073882
9001502,0.004104398
9001503,0.52818525
9001504,8.259795e-05
9001505,0.039151944
9001506,0.005065116
9001507,2.2756838e-05
9001508,0.015468904
9001509,0.20610458
9001510,0.010864774
9001511,0.12634581
9001512,0.12635045
9001513,5.7573183e-05
9001514,0.00010598095
9001515,0.070644096
9001516,0.0015939374
9001517,0.009995649
9001518,0.13316338
9001519,0.008401915
9001520,5.539072e-05
9001521,0.00015478279
9001522,8.274106e-05
9001523,0.007318751
9001524,2.2393348e-05
9001525,0.11693559
9001526,0.021059502
9001527,0.00011428741
9001528,5.2861335e-05
9001529,0.06647356
9001530,3.761638e-05
9001531,0.04121124
9001532,0.14619608
9001533,0.004916385
9001534,0.00297472
9001535,0.0010258259
9001536,0.009350288
9001537,4.2244916e-05
9001538,2.8913373e-05
9001539,0.024708698
9001540,0.41806716
9001541,8.485338e-05
9001542,0.009461787
9001543,0.0020517625
9001544,0.0125308195
9001545,0.004696039
9001546,0.0028504839
9001547,0.06913159
9001548,0.02003549
9001549,0.047157444
9001550,3.0541505e-05
9001551,0.0145894
9001552,6.098536e-05
9001553,7.2484945e-05
9001554,0.19677298
9001555,0.91678584
9001556,0.000101719415
9001557,0.005926203
9001558,0.31886488
9001559,0.057416275
9001560,0.011154611
9001561,0.000120474266
9001562,0.015829854
9001563,0.0077991365
9001564,0.0047449786
9001565,9.374732e-05
9001566,0.4116444
9001567,0.007561269
9001568,0.05952652
9001569,0.17987394
9001570,0.004650973
9001571,0.06309575
9001572,0.06278742
9001573,0.025769748
9001574,0.0007925251
9001575,7.221746e-05
9001576,0.06147984
9001577,0.014670677
9001578,0.029009685
9001579,0.0275818
9001580,0.027017653
9001581,0.00036831995
9001582,0.04938697
9001583,0.015087783
9001584,4.353826e-05
9001585,0.01908094
9001586,0.003977686
9001587,0.0046670698
9001588,2.825485e-05
9001589,0.024291152
9001590,0.11750424
9001591,0.03192082
9001592,2.9258887e-05
9001593,0.017737377
9001594,0.8051597
9001595,0.009636302
9001596,0.014760717
9001597,7.553445e-05
9001598,0.01184045
9001599,0.00014224775
9001600,0.0033098352
9001601,4.7009486e-05
9001602,0.005749079
9001603,0.00015024915
9001604,6.826934e-05
9001605,0.15134434
9001606,3.4104363e-05
9001607,0.047156926
9001608,4.815233e-05
9001609,0.0036729295
9001610,0.02319187
9001611,0.017078506
9001612,0.06759607
9001613,8.13094e-05
9001614,0.17983127
9001615,6.672184e-05
9001616,0.0033232255
9001617,0.26443982
9001618,3.2570693e-05
9001619,0.00015602447
9001620,0.083865725
9001621,7.698206e-05
9001622,2.4505021e-05
9001623,0.026014155
9001624,0.10275457
9001625,0.014330686
9001626,0.30226737
9001627,2.0141957e-05
9001628,0.00011727144
9001629,0.059530266
9001630,0.16954465
9001631,0.000109378365
9001632,0.1959947
9001633,0.012332451
9001634,0.008419816
9001635,5.592098e-05
9001636,0.10758917
9001637,0.11101937
9001638,0.2773111
9001639,0.11179437
9001640,0.034572612
9001641,0.00012174574
9001642,0.087941274
9001643,0.40620613
9001644,0.016727036
9001645,2.9653878e-05
9001646,0.047146823
9001647,7.494542e-05
9001648,0.22845364
9001649,0.016722362
9001650,0.019887948
9001651,0.023058094
9001652,0.39618987
9001653,0.059557084
9001654,0.011658559
9001655,0.17047761
9001656,0.024244025
9001657,0.00012889564
9001658,0.08718462
9001659,0.0060018916
9001660,0.06792893
9001661,0.00022253628
9001662,0.22472715
9001663,0.013761014
9001664,0.027927281
9001665,3.525079e-05
9001666,0.7544917
9001667,6.1349274e-05
9001668,0.059773557
9001669,0.024663525
9001670,7.7120756e-05
9001671,0.006882451
9001672,0.036991462
9001673,0.0045663994
9001674,0.005472854
9001675,0.0076878197
9001676,0.03492537
9001677,0.18834719
9001678,8.69199e-05
9001679,0.0038929274
9001680,0.0070388885
9001681,7.186916e-05
9001682,0.00018376297
9001683,0.034489788
9001684,0.7737722
9001685,0.00013679493
9001686,4.0227773e-05
9001687,0.08124
9001688,0.017264089
9001689,0.005563577
9001690,0.011953632
9001691,0.017426534
9001692,0.45386606
9001693,0.013335517
9001694,2.8208964e-05
9001695,0.011553943
9001696,7.430867e-05
9001697,5.616268e-05
9001698,3.387563e-05
9001699,0.033917654
9001700,0.28417727
9001701,0.010039438
9001702,0.02268187
9001703,0.09604168
9001704,0.022039317
9001705,0.16231915
9001706,0.016940543
9001707,0.055476494
9001708,0.057379045
9001709,3.2250162e-05
9001710,6.267425e-05
9001711,0.02369101
9001712,0.00855791
9001713,2.431638e-05
9001714,8.8635505e-05
9001715,4.2363266e-05
9001716,0.016135024
9001717,0.029203046
9001718,0.014401253
9001719,0.7506126
9001720,0.011507204
9001721,0.014881666
9001722,0.103930995
9001723,5.703958e-05
9001724,0.07187626
9001725,5.8303078e-05
9001726,0.0112476265
9001727,0.009275467
9001728,0.016493134
9001729,0.00454869
9001730,0.022498466
9001731,5.4558128e-05
9001732,2.5257339e-05
9001733,0.014008328
9001734,0.018591398
9001735,0.016994543
9001736,0.20517656
9001737,4.8599693e-05
9001738,0.0023473282
9001739,0.07605446
9001740,0.0002167054
9001741,0.22051257
9001742,4.1490006e-05
9001743,0.02588947
9001744,0.015482963
9001745,0.085393965
9001746,0.033193007
9001747,0.0108300755
9001748,0.0760587
9001749,4.1591862e-05
9001750,0.020915408
9001751,0.0953667
9001752,0.021134917
9001753,0.004776434
9001754,0.028611157
9001755,0.51273584
9001756,0.023559056
9001757,0.015158497
9001758,0.15432331
9001759,0.0057051177
9001760,5.219374e-05
9001761,0.023095679
9001762,0.00016690002
9001763,6.0561513e-05
9001764,0.19767886
9001765,0.34333384
9001766,0.00010120116
9001767,0.06312078
9001768,0.008076867
9001769,0.8329637
9001770,0.0060987766
9001771,0.02894356
9001772,0.3686887
9001773,0.0054976908
9001774,0.007893913
9001775,1.8797435e-05
9001776,0.022751698
9001777,0.16023354
9001778,0.14529763
9001779,0.0007424163
9001780,0.02090704
9001781,0.015708232
9001782,0.00015778461
9001783,0.097185224
9001784,0.016927682
9001785,1.9649131e-05
9001786,0.044051453
9001787,0.04694602
9001788,0.07568658
9001789,9.563532e-05
9001790,0.100091964
9001791,0.057464153
9001792,9.3119204e-05
9001793,0.000104533145
9001794,0.5698171
9001795,0.000121209945
9001796,0.031632435
9001797,0.056539223
9001798,0.004844817
9001799,0.1435567
9001800,0.023789648
9001801,0.00018808241
9001802,0.0057916096
9001803,0.034666017
9001804,0.00018146285
9001805,0.0045326245
9001806,0.008492735
9001807,0.0001643457
9001808,0.02183652
9001809,0.015326019
9001810,0.0064484496
9001811,0.029785363
9001812,0.020555796
9001813,0.5872011
9001814,0.037583802
9001815,0.14009973
9001816,0.014028859
9001817,0.0045822994
9001818,4.239373e-05
9001819,7.293056e-05
9001820,0.15086809
9001821,0.025539288
9001822,0.00411551
9001823,0.013074189
9001824,4.8057507e-05
9001825,2.1710188e-05
9001826,0.00016336568
9001827,0.00013046956
9001828,0.06385577
9001829,0.04454751
9001830,0.00559695
9001831,0.07570636
9001832,0.035144076
9001833,0.04536026
9001834,3.1428448e-05
9001835,3.5797482e-05
9001836,0.00035670932
9001837,0.015668925
9001838,0.007405965
9001839,0.016956259
9001840,0.01135412
9001841,0.021984827
9001842,5.7855475e-05
9001843,7.562549e-05
9001844,2.6971855e-05
9001845,0.03591844
9001846,0.008803463
9001847,0.06492855
9001848,0.010920603
9001849,0.1683118
9001850,0.03282334
9001851,0.016967133
9001852,2.2450473e-05
9001853,0.01412804
9001854,0.3188045
9001855,0.06461647
9001856,0.0001551518
9001857,0.00023011817
9001858,3.7302823e-05
9001859,0.017723657
9001860,0.0033296784
9001861,0.052160956
9001862,0.002591749
9001863,0.9295448
9001864,0.00013938098
9001865,0.24003115
9001866,0.0121699
9001867,3.0303534e-05
9001868,0.008615829
9001869,0.027696967
9001870,6.12379e-05
9001871,0.005571997
9001872,4.2419924e-05
9001873,0.015210595
9001874,0.06404048
9001875,3.917079e-05
9001876,0.0087869875
9001877,0.010107686
9001878,0.3993098
9001879,0.051537648
9001880,0.011596978
9001881,3.8066624e-05
9001882,0.3487942
9001883,0.015590297
9001884,0.37543666
9001885,0.0075844373
9001886,0.00010585168
9001887,4.361003e-05
9001888,0.96150196
9001889,6.8160094e-05
9001890,0.00014054588
9001891,0.0425428
9001892,0.004033761
9001893,4.6043097e-05
9001894,5.625723e-05
9001895,0.10374843
9001896,3.0726944e-05
9001897,6.403438e-05
9001898,0.018543227
9001899,0.075614184
9001900,0.008268998
9001901,0.0068443357
9001902,9.402681e-05
9001903,3.2952514e-05
9001904,7.296502e-05
9001905,9.296094e-05
9001906,4.4222474e-05
9001907,0.13474675
9001908,0.060217798
9001909,0.019538278
9001910,4.4885644e-05
9001911,0.045789003
9001912,0.009715463
9001913,0.029622026
9001914,0.061851554
9001915,0.03679074
9001916,0.063042484
9001917,0.0017702996
9001918,0.00014343008
9001919,0.06259636
9001920,0.15701535
9001921,0.00012626883
9001922,0.008354988
9001923,0.00010630673
9001924,5.0855804e-05
9001925,0.09168645
9001926,0.00023485013
9001927,0.011874325
9001928,0.33465895
9001929,0.009329896
9001930,1.4699313e-05
9001931,6.349546e-05
9001932,0.013309763
9001933,0.12055655
9001934,0.0016532964
9001935,2.2441454e-05
9001936,0.012423269
9001937,0.29801732
9001938,3.165763e-05
9001939,0.08925587
9001940,0.006078753
9001941,2.9064668e-05
9001942,0.089925505
9001943,0.026907064
9001944,0.0063348333
9001945,0.031412665
9001946,0.302846
9001947,0.04162274
9001948,0.010996573
9001949,3.5455505e-05
9001950,0.033670235
9001951,2.01127e-05
9001952,2.692774e-05
9001953,0.055579912
9001954,0.08313509
9001955,5.9352045e-05
9001956,0.107570104
9001957,0.029331587
9001958,2.6865673e-05
9001959,0.17869693
9001960,5.899023e-05
9001961,3.3102235e-05
9001962,0.027533911
9001963,0.5131205
9001964,0.015434692
9001965,0.011895863
9001966,0.033647183
9001967,6.678146e-05
9001968,6.471631e-05
9001969,2.3500997e-05
9001970,0.02516396
9001971,0.006999726
9001972,0.12615833
9001973,5.6029297e-05
9001974,0.073646486
9001975,0.07306867
9001976,0.0830607
9001977,0.00010328073
9001978,0.00012226119
9001979,6.699242e-05
9001980,0.0028467237
9001981,0.4208125
9001982,0.38418168
9001983,2.4092704e-05
9001984,0.07216272
9001985,0.013035905
9001986,0.02626446
9001987,0.00021191803
9001988,2.4509985e-05
9001989,1.8627623e-05
9001990,0.06031228
9001991,6.332366e-05
9001992,0.006046964
9001993,0.023337904
9001994,0.04370913
9001995,0.01050311
9001996,0.005991759
9001997,0.04515544
9001998,0.3869393
9001999,7.732537e-05
9002000,0.08090757
9002001,0.029588973
9002002,0.00012946784
9002003,0.060375437
9002004,5.1218325e-05
9002005,0.018895188
9002006,3.3741664e-05
9002007,0.046175614
9002008,0.0066668843
9002009,0.60437757
9002010,0.014967821
9002011,0.018810125
9002012,0.20042394
9002013,0.03215543
9002014,0.025300872
9002015,0.016186276
9002016,0.046530426
9002017,0.00012802435
9002018,7.7612494e-05
9002019,0.009820458
9002020,0.029662555
9002021,0.0193553
9002022,0.006691989
9002023,0.038295873
9002024,0.00444261
9002025,0.01666897
9002026,0.1471866
9002027,0.031839367
9002028,0.045645267
9002029,0.00021108167
9002030,0.034967676
9002031,0.061742704
9002032,0.013376969
9002033,0.010210266
9002034,0.025724217
9002035,0.032938793
9002036,6.0115435e-05
9002037,0.011318149
9002038,0.01570547
9002039,3.159815e-05
9002040,0.00016652941
9002041,0.00019391958
9002042,0.011294857
9002043,0.13836928
9002044,0.012649481
9002045,0.0025004153
9002046,0.0108526405
9002047,0.005400946
9002048,6.95775e-05
9002049,0.09082164
9002050,4.1543208e-05
9002051,0.029825702
9002052,0.057939988
9002053,0.016359013
9002054,0.08665148
9002055,0.1615328
9002056,0.3974489
9002057,0.05470171
9002058,8.833744e-05
9002059,0.005494324
9002060,0.0031757276
9002061,0.020036055
9002062,0.040278323
9002063,0.05578973
9002064,0.0033253324
9002065,5.918746e-05
9002066,0.00012467972
9002067,0.012016083
9002068,0.007881043
9002069,2.6859141e-05
9002070,4.9111964e-05
9002071,0.02502249
9002072,0.010831232
9002073,0.0020093466
9002074,0.064934224
9002075,0.06324851
9002076,0.0841711
9002077,0.085518874
9002078,0.0066562193
9002079,0.010845179
9002080,0.045083303
9002081,0.013847975
9002082,0.010995286
9002083,0.00019503612
9002084,0.027841348
9002085,4.193135e-05
9002086,0.03537207
9002087,0.0008959191
9002088,5.7956066e-05
9002089,0.00018570735
9002090,0.082665265
9002091,5.9172384e-05
9002092,0.000105152394
9002093,0.00011565869
9002094,0.056591872
9002095,0.14847998
9002096,0.120405234
9002097,0.01100553
9002098,3.369172e-05
9002099,3.6972713e-05
9002100,0.007237697
9002101,0.0036056698
9002102,0.05445774
9002103,0.10276548
9002104,0.036930144
9002105,5.5043478e-05
9002106,0.52293813
9002107,0.0019855099
9002108,0.13675511
9002109,4.563173e-05
9002110,0.009306466
9002111,0.007146325
9002112,0.0041154036
9002113,0.008116391
9002114,0.013617877
9002115,0.0061209947
9002116,5.497012e-05
9002117,8.279097e-05
9002118,0.6252357
9002119,0.012136306
9002120,0.00012144436
9002121,2.5791534e-05
9002122,0.09419976
9002123,6.2494815e-05
9002124,0.0017012194
9002125,0.0067754756
9002126,2.8002134e-05
9002127,1.6702701e-05
9002128,0.07944109
9002129,5.7398036e-05
9002130,4.6039124e-05
9002131,0.03667313
9002132,0.06395869
9002133,0.020200906
9002134,0.028440278
9002135,6.532955e-05
9002136,0.0030023037
9002137,4.8914437e-05
9002138,0.016802367
9002139,0.16655765
9002140,0.012046328
9002141,0.44075972
9002142,0.009620365
9002143,0.016875487
9002144,0.012755484
9002145,0.15174772
9002146,0.0005107126
9002147,0.038155872
9002148,0.3349368
9002149,0.000102944
9002150,0.4502983
9002151,0.40564412
9002152,4.5893696e-05
9002153,0.038786937
9002154,3.6699414e-05
9002155,3.4398632e-05
9002156,0.024410475
9002157,0.03044172
9002158,0.015549557
9002159,3.3535965e-05
9002160,0.08614424
9002161,0.004688967
9002162,0.008916608
9002163,0.30309784
9002164,0.009232038
9002165,7.247934e-05
9002166,0.22626987
9002167,0.039341174
9002168,5.3006275e-05
9002169,0.019831568
9002170,9.514642e-05
9002171,0.021779742
9002172,0.009252421
9002173,0.1835249
9002174,0.11663337
9002175,0.00016106828
9002176,0.000120422446
9002177,3.664307e-05
9002178,0.014390392
9002179,5.4597975e-05
9002180,0.026079264
9002181,0.015776573
9002182,0.01379605
9002183,0.00048701128
9002184,0.0075046844
9002185,0.08953129
9002186,0.034152072
9002187,0.013937853
9002188,0.24482587
9002189,0.09421175
9002190,0.0002222874
9002191,0.021409359
9002192,0.00010828168
9002193,0.021441653
9002194,7.402232e-05
9002195,0.043502133
9002196,0.13313726
9002197,0.1623981
9002198,2.7550876e-05
9002199,0.017503103
9002200,0.00019041894
9002201,9.191982e-05
9002202,0.004649254
9002203,0.086102225
9002204,0.0153067205
9002205,0.66495204
9002206,0.071423054
9002207,0.014198748
9002208,0.24228579
9002209,3.3288045e-05
9002210,0.05838576
9002211,0.021347806
9002212,0.00020465803
9002213,3.430662e-05
9002214,0.006891543
9002215,0.13867784
9002216,0.025836919
9002217,0.30275375
9002218,0.06317116
9002219,0.010728632
9002220,2.625793e-05
9002221,0.014841333
9002222,0.10208667
9002223,0.02637379
9002224,1.8058234e-05
9002225,9.451881e-05
9002226,6.882223e-05
9002227,0.052918784
